CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
2259,2.68371967791,1.073537203,2.49988511847,0.599981618111
2261,4.38341561675,1.7124651576,2.55971083399,0.609330871784
2263,11.3160581063,4.7119164694,2.40158291849,0.583607964438
2265,27.0608320669,8.30666378354,3.25772569735,0.693037384697
2267,30.1075906234,11.5667728449,2.60293783124,0.6158187153
2269,21.2661727501,6.93162489534,3.06799243629,0.674053955228
2271,16.2049931939,4.46803261062,3.62687442239,0.724280500635
2273,12.6070399853,5.32850654976,2.36596124403,0.577338807842
2275,6.47002641258,3.28015952775,1.97247309402,0.49302223537
2277,2.24795432094,0.810378454726,2.77395617792,0.639504038327
2279,0.164167851551,0.14145867928,0.0,0
2281,0.242128859269,0.120426744477,0.0,0
2283,0.241778711047,0.117463056025,0.0,0
2285,0.095835992827,0.0955100676613,0.0,0
2287,0.0656865915962,0.0613843440752,0.0,0
2289,0.0802626875705,0.0846810478895,0.0,0
2291,2.71625874299,1.25889054174,2.15766077584,0.53653511655
2293,2.99243221391,1.48346861878,2.01718605707,0.504259908749
2295,5.41687188354,2.26505840696,2.39149324666,0.581851213088
2297,12.7493198372,6.42209356974,1.98522797882,0.496279515164
2299,17.1652302155,6.26764249443,2.73870601757,0.634864058579
2301,15.174728561,6.33040685271,2.39711742296,0.582832284133
2303,11.5793174454,5.75203811992,2.01308079049,0.503248948217
2305,8.37907192667,3.0382502847,2.75786098626,0.637400142726
2307,3.56718940092,2.00365744552,1.78033895409,0.4383092064
2309,2.08431062797,1.19527334291,1.74379412067,0.426537807333
2311,1.85409001194,1.1897102848,1.55843824807,0.35833197033
2313,1.74483366456,0.922335603548,1.89175573169,0.471390527198
2315,5.08857325364,2.05091113384,2.48112810432,0.59695752982
2317,11.9622984874,7.37587502469,1.6218141505,0.383406539096
2319,19.4075563311,11.3062649303,1.71653118433,0.417429750691
2321,20.5887759056,9.37925405391,2.19514001724,0.544448193671
2323,15.9629800894,5.21201596851,3.06272662743,0.673493549492
2325,7.37967967083,3.05990892145,2.4117318065,0.58536019747
2327,1.63936832235,0.918091202493,1.78562687225,0.439972585797
2329,0.26017935151,0.177784417482,0.0,0
2331,0.318372246042,0.11327359369,0.0,0
2333,0.263245512958,0.152167128047,0.0,0
2335,0.250795720325,0.129490254536,0.0,0
2337,0.401063104701,0.193360212961,0.0,0
2339,4.32459680838,1.96644525714,2.19919511752,0.545288186558
2341,5.17717123256,1.69695939224,3.05085157384,0.67222266446
2343,1.1718606393,0.995587666811,1.17705419459,0.150421446525
2345,3.06247557053,1.49500073588,2.04847763418,0.511832600311
2347,6.11341403571,3.84495506537,1.58998322003,0.371062544937
2349,10.2681243349,7.75960611322,1.32327906662,0.24430150433
2351,19.6774190124,8.33043373446,2.36211218282,0.576650081536
2353,20.3003459082,9.52725538288,2.13076537705,0.530685071773
2355,16.2411859556,8.53418936297,1.90307307055,0.474534101987
2357,14.1223583542,5.76396435951,2.45011201897,0.591855395894
2359,12.2998592755,6.26002316632,1.96482647887,0.491049204214
2361,14.0527586907,5.30115455263,2.65088643449,0.62276769499
2363,11.1690397023,5.33202657337,2.09470818433,0.52260653418
2365,11.5181827535,6.32144947037,1.82207938345,0.451176491494
2367,14.1228088366,5.27045295776,2.67961956017,0.626812695778
2369,11.1696385255,3.48863433841,3.20172234806,0.687668107571
2371,7.50578082421,5.25437577986,1.42848192415,0.299956140085
2373,7.44925716247,4.90412705108,1.51897719714,0.341662269925
2375,6.71742243339,3.29378530842,2.03942327881,0.509665300779
2377,5.80553235121,2.8681828889,2.0241151196,0.505956953576
2379,4.46003289165,1.64245918119,2.71546041613,0.631738325457
2381,1.75275407347,0.734768181339,2.38545179008,0.580792198711
2383,0.275350597235,0.225952412199,0.0,0
2385,0.142687675075,0.0737322993757,0.0,0
2387,0.148563880932,0.0835678434614,0.0,0
2389,0.139068858173,0.0859222093203,0.0,0
2391,0.138326298925,0.107701618716,0.0,0
2393,0.292844529668,0.149167847567,0.0,0
2395,0.322726310143,0.165186367304,0.0,0
2397,0.372734266224,0.268234468594,0.0,0
2399,0.613612238456,0.560094339,0.0,0
2401,0.927360229476,0.402263367493,0.0,0
2403,5.82338533837,6.60706868488,0.881387134917,-0.134575217159
2405,13.146880476,6.55175329686,2.00662019467,0.50164958837
2407,11.6773125617,6.30470239374,1.85215920315,0.460089608766
2409,17.2341401752,3.34688911578,5.14930121047,0.805798892097
2411,17.1920370083,4.91439340993,3.49830295912,0.714147113133
2413,10.4633042177,5.0831633884,2.05842374486,0.51419137945
2415,5.11384572927,2.33897116362,2.18636544512,0.542619921006
2417,5.35926223648,1.61128422329,3.32608124564,0.699345889007
2419,4.40310765575,1.95374484688,2.25367588955,0.556280472878
2421,2.67882942923,1.7168606488,1.56030684908,0.35910042272
2423,2.51953669425,1.19773237462,2.10358903844,0.524621976192
2425,3.2087611125,1.48992843763,2.15363438367,0.535668631787
2427,3.03210794835,1.59193856343,1.90466392234,0.474972992205
2429,2.83594899589,1.30849578237,2.16733522118,0.53860390851
2431,1.68377190997,0.875387581363,1.92345875794,0.480103227652
2433,0.499597594677,0.294866212979,0.0,0
2435,0.262089702151,0.136793682765,0.0,0
2437,0.194578854724,0.124316961644,0.0,0
2439,0.214796781128,0.121038614887,0.0,0
2441,0.125949094048,0.0921310727601,0.0,0
2443,0.0955640152749,0.038536725904,0.0,0
2445,0.04887302767,0.040143286145,0.0,0
2447,0.0297536280467,0.0328336526334,0.0,0
2449,0.0288314851816,0.0280669306351,0.0,0
2451,0.0716037660835,0.0604545644223,0.0,0
2453,0.092418784724,0.0655976057384,0.0,0
2455,0.105624440227,0.0556247770373,0.0,0
2457,1.52145865722,0.524543611236,2.90053796221,0.655236368898
2459,1.5973232933,0.826592251561,1.93241987241,0.482514119071
2461,0.475925963525,0.219922034582,0.0,0
2463,0.314463294487,0.282190517302,0.0,0
2465,0.582942538077,0.291479560852,0.0,0
2467,0.761403651587,0.279639502195,0.0,0
2469,1.42566715048,0.442135820449,3.22450044656,0.689874442081
2471,1.79076023132,0.355031175867,5.04395206123,0.801742762845
2473,1.11503407629,0.389897755001,2.8598114813,0.650326601408
2475,1.09336051421,0.259239488411,4.21756932523,0.762896606342
2477,0.795376833047,0.189684988511,0.0,0
2479,0.680877366305,0.394063204538,0.0,0
2481,1.56626855817,0.566655787102,2.76405640571,0.638212882366
2483,1.2752380468,0.60324950747,2.11394792868,0.526951451154
2485,0.79512423831,0.237921334857,0.0,0
2487,1.97679255947,0.672801855898,2.93814968276,0.659649742875
2489,3.11850923082,0.872265006246,3.57518553248,0.720294236225
2491,1.58322281928,0.621799246083,2.54619610631,0.607257273891
2493,0.336718624544,0.149197426459,0.0,0
2495,0.182982866178,0.0818446838901,0.0,0
2497,0.0954063920708,0.0645497404678,0.0,0
2499,0.0510478684107,0.0482105583155,0.0,0
2501,0.0584413475111,0.0426558349178,0.0,0
2503,0.0312324616915,0.0367996013139,0.0,0
2505,0.0213710430148,0.0313247663183,0.0,0
2507,0.0209431677389,0.0258832571762,0.0,0
2509,0.0262301112982,0.0223066895882,0.0,0
2511,0.0291011239935,0.0190742076358,0.0,0
2513,0.0164961741729,0.0173795194527,0.0,0
2515,0.0147634148936,0.0211458990299,0.0,0
2517,0.0388775085228,0.0150622424663,0.0,0
2519,0.0399376424391,0.0168265159078,0.0,0
2521,0.0298392451349,0.0206285989452,0.0,0
2523,0.0358220380824,0.0210433361765,0.0,0
2525,0.0360262273107,0.0199847757395,0.0,0
2527,0.0280476222938,0.0188940761318,0.0,0
2529,0.0229564888562,0.017693062747,0.0,0
2531,0.0257591532618,0.0211017312523,0.0,0
2533,0.0493826945535,0.0186198882006,0.0,0
2535,0.0454869957988,0.020884729746,0.0,0
2537,0.0276631233356,0.0190021243337,0.0,0
2539,0.0182463499734,0.0178979025195,0.0,0
2541,0.0166203707899,0.0183098536207,0.0,0
2543,0.0198048686711,0.0148794077749,0.0,0
2545,0.0154043222305,0.012713968275,0.0,0
2547,0.0142667446911,0.0136097300255,0.0,0
2549,0.0132715707475,0.0151859631897,0.0,0
2551,0.0146617689255,0.0146520946531,0.0,0
2553,0.0146620714978,0.0142239833812,0.0,0
2555,0.0135567073245,0.0128937798448,0.0,0
2557,0.0131071605804,0.0147039528992,0.0,0
2559,0.0142628660256,0.0161417440655,0.0,0
2561,0.0136190809394,0.0135205127991,0.0,0
2563,0.0141473688012,0.0120923055597,0.0,0
2565,0.012801818084,0.0129619451717,0.0,0
2567,0.0141934503209,0.0112362682266,0.0,0
2569,0.0142461908135,0.0143263283518,0.0,0
2571,0.0152697602398,0.0121671752938,0.0,0
2573,0.0137477403337,0.0117048300318,0.0,0
2575,0.0131131575274,0.014507882892,0.0,0
2577,0.0146149557599,0.0144349315265,0.0,0
2579,0.0123334192502,0.0151779073369,0.0,0
2581,0.016263657468,0.0139561063489,0.0,0
2583,0.0141626189815,0.0191227406439,0.0,0
2585,0.0138633005303,0.0167761806809,0.0,0
2587,0.0122000006112,0.0191767425289,0.0,0
2589,0.0129994500767,0.0167239031307,0.0,0
2591,0.0121993578378,0.0122935388551,0.0,0
2593,0.0145354397057,0.013941273714,0.0,0
2595,0.0162705928148,0.0129782127647,0.0,0
2597,0.0124870648438,0.0141462860986,0.0,0
2599,0.012711113903,0.0139640702047,0.0,0
2601,0.0149822415192,0.0127341235337,0.0,0
2603,0.0162747352117,0.0131198866236,0.0,0
2605,0.016543748934,0.0118264172941,0.0,0
2607,0.0130359686318,0.0146941165508,0.0,0
2609,0.0130266681398,0.012653539843,0.0,0
2611,0.0137088745917,0.0103644484178,0.0,0
2613,0.0132910199548,0.0120191249837,0.0,0
2615,0.0142052390443,0.0127650972906,0.0,0
2617,0.013650339173,0.0115593942001,0.0,0
2619,0.0133373529058,0.012985648573,0.0,0
2621,0.0139367104931,0.0156265955806,0.0,0
2623,0.0128406958147,0.0138900157034,0.0,0
2625,0.0123825859702,0.0138766348401,0.0,0
2627,0.0151517444313,0.0132984709555,0.0,0
2629,0.0162492524192,0.0135213453245,0.0,0
2631,0.0157280396396,0.0151497804384,0.0,0
2633,0.0121185038662,0.019640333259,0.0,0
2635,0.0153483382214,0.0168675438612,0.0,0
2637,0.0127032418227,0.0170696182894,0.0,0
2639,0.0122109303505,0.014444161207,0.0,0
2641,0.0130539146675,0.0097233870173,0.0,0
2643,0.0130153791471,0.0104572630903,0.0,0
2645,0.015641582317,0.0119591269605,0.0,0
2647,0.0146455663256,0.0131576468759,0.0,0
2649,0.0127045536668,0.0189894624469,0.0,0
2651,0.0145138662137,0.0212398172427,0.0,0
2653,0.0156735974134,0.0163295242741,0.0,0
2655,0.0431645327749,0.0201595639593,0.0,0
2657,0.129298659347,0.04704981674,0.0,0
2659,0.380219948651,0.117896459557,0.0,0
2661,0.652992898617,0.452743132469,0.0,0
2663,1.40207214055,0.440822266474,3.18058375717,0.685592307467
2665,1.91865124023,0.699830741529,2.74159325445,0.635248591899
2667,1.49251435609,0.748075622961,1.99513833934,0.498781623167
2669,0.520976538406,0.44282388981,0.0,0
2671,0.211129064825,0.111781665685,0.0,0
2673,0.0680753936664,0.0494744902756,0.0,0
2675,0.0236784077918,0.0326854587493,0.0,0
2677,0.030591102782,0.0324302950722,0.0,0
2679,0.0366801798044,0.0319465559356,0.0,0
2681,0.0459459512583,0.0452136745842,0.0,0
2683,0.0569615574861,0.0505281321061,0.0,0
2685,0.0909932221178,0.070123998368,0.0,0
2687,0.142171471995,0.11989123045,0.0,0
2689,0.310853311453,0.201578551376,0.0,0
2691,0.423901253045,0.266406607292,0.0,0
2693,0.542713683711,0.373960279576,0.0,0
2695,0.902554145875,0.518994694595,0.0,0
2697,2.78804495806,1.63873910599,1.70133546448,0.412226441595
2699,8.82674354048,6.2762359154,1.40637535928,0.288952274798
2701,17.0709266274,8.5134499562,2.00517143053,0.501289523292
2703,19.4038835763,9.8327892175,1.97338549084,0.493256637063
2705,19.4074345674,12.2548580194,1.58365233907,0.368548275823
2707,24.5156366177,10.8918528475,2.25082334116,0.555718131355
2709,27.2680664634,8.2900290543,3.28926066299,0.695980312156
2711,22.5948612382,8.52095424885,2.65168202743,0.622880877248
2713,17.842951362,8.19916277984,2.17619186752,0.540481694227
2715,17.7140149509,7.11034350849,2.4913022739,0.598603505293
2717,17.2522090103,7.25175684003,2.37903854071,0.579662126995
2719,13.4478915281,6.64354877466,2.02420302526,0.505978408529
2721,9.17153946649,4.59547303368,1.99577701779,0.498942020533
2723,4.56182070703,2.25303360489,2.0247459679,0.506110882128
2725,1.49584470632,0.980272885836,1.52594724176,0.344669348566
2727,0.55581893108,0.354470528638,0.0,0
2729,0.275788820239,0.190935445963,0.0,0
2731,0.0893317958354,0.0481477107431,0.0,0
2733,0.0701460813282,0.0432866530505,0.0,0
2735,0.0578911548156,0.0280562735471,0.0,0
2737,0.0481802949473,0.0394667053594,0.0,0
2739,0.0528968931698,0.0397590186124,0.0,0
2741,0.0389306701747,0.0243209984352,0.0,0
2743,0.0203334564707,0.0239825521448,0.0,0
2745,0.0154753555036,0.0216304534212,0.0,0
2747,0.0109848684885,0.0206990674348,0.0,0
2749,0.0110857377083,0.0139764523349,0.0,0
2751,0.0154314926248,0.0111833890241,0.0,0
2753,0.0131939163262,0.0142462617715,0.0,0
2755,0.0132059512152,0.0126921328349,0.0,0
2757,0.013500491191,0.00971084559703,0.0,0
2759,0.0141733514399,0.0114579200449,0.0,0
2761,0.0129556954246,0.0131553643736,0.0,0
2763,0.0119486949745,0.0117118642356,0.0,0
2765,0.0153200992468,0.0117471669394,0.0,0
2767,0.01457624339,0.00998409134441,0.0,0
2769,0.0118921467188,0.0129363377589,0.0,0
2771,0.0117472627031,0.0147103444268,0.0,0
2773,0.0134915698883,0.00871039915308,0.0,0
2775,0.0126383901997,0.0119871387137,0.0,0
2777,0.0122282994064,0.0120678443553,0.0,0
2779,0.0129159824753,0.0114486753199,0.0,0
2781,0.0126043932004,0.0134551472067,0.0,0
2783,0.0125573960218,0.013553277863,0.0,0
2785,0.0145956061103,0.0123543183432,0.0,0
2787,0.0133171982386,0.0124659207763,0.0,0
2789,0.0114607816393,0.0131466299462,0.0,0
2791,0.0102586576969,0.0118815750169,0.0,0
2793,0.0120111167516,0.0128377733778,0.0,0
2795,0.0178917355934,0.0131224967571,0.0,0
2797,0.014348479572,0.0132690219343,0.0,0
2799,0.0130998328413,0.0122002382626,0.0,0
2801,0.014761673775,0.0158458612883,0.0,0
2803,0.0171490258788,0.0132313883665,0.0,0
2805,0.0141483760329,0.0124117359589,0.0,0
2807,0.0134724316203,0.0111443433483,0.0,0
2809,0.0156437135106,0.012411090728,0.0,0
2811,0.0165619414436,0.0123842505163,0.0,0
2813,0.0127288349989,0.0130204039887,0.0,0
2815,0.0130479312841,0.012569753865,0.0,0
2817,0.0144217669964,0.0122375110827,0.0,0
2819,0.0121987150813,0.012711132248,0.0,0
2821,0.0110532870347,0.0134416764575,0.0,0
2823,0.0140578090906,0.0137051623751,0.0,0
2825,0.0121281152422,0.0144603040704,0.0,0
2827,0.0118953200311,0.0121436826804,0.0,0
2829,0.0128426742232,0.0147137292991,0.0,0
2831,0.0151555999819,0.0133785916426,0.0,0
2833,0.0151846604035,0.0115515348063,0.0,0
2835,0.0143512680534,0.0147297291813,0.0,0
2837,0.0152465273684,0.014463447313,0.0,0
2839,0.0181771630866,0.011733395985,0.0,0
2841,0.0152288170329,0.0136030811606,0.0,0
2843,0.0132012703287,0.0135806420477,0.0,0
2845,0.0132461071353,0.0113860145988,0.0,0
2847,0.0143709055713,0.0116175433578,0.0,0
2849,0.0144693289291,0.0151723419942,0.0,0
2851,0.0206642732641,0.0175838363484,0.0,0
2853,0.0221888071258,0.0188414200759,0.0,0
2855,0.0181966204839,0.0176782211155,0.0,0
2857,0.0153972684744,0.0153893123613,0.0,0
2859,0.0141678094271,0.0126509063701,0.0,0
2861,0.0142983332361,0.0130637345745,0.0,0
2863,0.0156720554189,0.015880464238,0.0,0
2865,0.0189614001283,0.0131126434563,0.0,0
2867,0.0140806562549,0.0122514331207,0.0,0
2869,0.0122315172529,0.0130233741875,0.0,0
2871,0.0137969125401,0.0117953298805,0.0,0
2873,0.0127781250345,0.0127875378336,0.0,0
2875,0.0151028358639,0.0130655050677,0.0,0
2877,0.0160149957904,0.0117507677958,0.0,0
2879,0.0131218222055,0.010683036279,0.0,0
2881,0.0132420888001,0.00960267686338,0.0,0
2883,0.0162232972212,0.00974924871751,0.0,0
2885,0.0137880277312,0.0137931235741,0.0,0
2887,0.012962320176,0.0159258516801,0.0,0
2889,0.0203511099405,0.0266973451808,0.0,0
2891,0.0284597310824,0.0236241335933,0.0,0
2893,0.0180888851855,0.0203279592408,0.0,0
2895,0.0157948344062,0.0208221608965,0.0,0
2897,0.0196361946205,0.021260877414,0.0,0
2899,0.0278414253985,0.0336453915022,0.0,0
2901,1.94567791147,0.490429984678,3.96728987267,0.747938761196
2903,3.46459969278,1.04449094499,3.31702223883,0.698524782773
2905,2.10612715105,0.609112705919,3.45769695918,0.710790155469
2907,0.541061382401,0.315635090055,0.0,0
2909,0.407027432726,0.207467622658,0.0,0
2911,5.15984438213,1.40836133315,3.66372198718,0.727053525486
2913,12.1948381446,4.40051048825,2.77123260521,0.639149742205
2915,17.7054743779,6.22651833248,2.84355934287,0.648328070766
2917,24.0837295465,7.50945256703,3.20712186828,0.688193950504
2919,23.5378192581,10.1363347141,2.32212332385,0.5693596504
2921,20.6054129667,8.23463654831,2.50228566201,0.600365371874
2923,20.5026587573,6.1425579845,3.33780467503,0.700401881668
2925,22.5551507388,4.782608485,4.71607718039,0.787959365008
2927,19.5153375621,6.26436015209,3.11529622951,0.679003238752
2929,15.7205938514,3.80548988518,4.13103025518,0.757929635411
2931,11.8809295471,3.69141559478,3.21852938041,0.689299092285
2933,10.4647089269,3.67513790428,2.84743299419,0.648806485687
2935,6.40442524038,2.00045859275,3.20147853276,0.687644321283
2937,1.80073335277,0.938390032395,1.91896044354,0.478884516161
2939,0.628004364294,0.504172188863,0.0,0
2941,0.689413922815,0.548568993994,0.0,0
2943,0.987478907155,0.478488330238,0.0,0
2945,1.19090056797,0.540655492895,2.20269762099,0.54601122257
2947,1.09348122671,0.778528572977,1.40454861217,0.288027490589
2949,2.08325917731,1.41224055493,1.47514470537,0.322100403872
2951,2.67772681506,2.21709510513,1.20776362226,0.17202341454
2953,3.97735600604,2.18161591301,1.8231238516,0.451490912632
2955,5.55088142784,1.82070746258,3.04874975356,0.671996693454
2957,4.00491290327,1.61885874856,2.47391127041,0.595781784108
2959,1.92606274193,0.693628265368,2.77679390834,0.639872445342
2961,0.48730677018,0.27170860944,0.0,0
2963,0.158152739184,0.109786501856,0.0,0
2965,0.0890582352079,0.0691930799477,0.0,0
2967,0.0923611694788,0.0554499659021,0.0,0
2969,0.218851175869,0.201909927299,0.0,0
2971,0.424345795277,0.312724602345,0.0,0
2973,1.17467915533,0.547826490333,2.14425402214,0.533637344422
2975,7.49103068929,4.50447199383,1.66302081566,0.398684616221
2977,28.924398121,6.64195443946,4.35480224754,0.770368447714
2979,33.650471831,8.3474652635,4.03122034879,0.751936159903
2981,19.2570875644,7.01247270757,2.7461194314,0.635849778213
2983,12.6339955662,3.88378311431,3.2530126411,0.692592648622
2985,10.7060488516,3.78711950432,2.82696356409,0.646263569612
2987,9.90243016676,3.13866894716,3.15497758236,0.68304053709
2989,8.48399383042,3.62031951976,2.3434378607,0.573276502539
2991,8.04710315001,3.20618949922,2.50986510684,0.601572213074
2993,6.81262789359,2.18209469826,3.1220587718,0.679698534495
2995,6.82664632247,1.2581263362,5.42604198483,0.815703600747
2997,6.20558906657,2.85040293196,2.17709187603,0.540671658826
2999,6.52733329086,1.54952970857,4.21246088716,0.762609071802
3001,3.38295245449,1.47354534035,2.2957912199,0.564420322139
3003,1.95735040689,0.909640380554,2.15178486877,0.535269526933
3005,1.11062864831,0.523010530094,2.12353018611,0.529086044295
3007,0.315885812933,0.145242257407,0.0,0
3009,0,0.0,0,0
3011,
