CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
2075,1.88553949466,0.632451198735,2.98132013732,0.664578121791
2077,0.615590223661,0.276166550835,0.0,0
2079,1.11279195843,0.528586601824,2.10522165071,0.524990634756
2081,4.02571606699,3.31557448324,1.21418357131,0.176401308967
2083,24.1478491765,8.88318319766,2.71837793268,0.632133564661
2085,36.5673326357,16.3970066931,2.23012244369,0.551594127564
2087,44.2941669482,12.5559455429,3.52774442968,0.716532753454
2089,39.1242696351,17.5245468483,2.23254101654,0.552079897931
2091,38.4139012543,18.2805904981,2.10134903783,0.524115231694
2093,41.398789692,19.9714618948,2.07289731267,0.517583435568
2095,39.4286198962,21.6079071049,1.82473109055,0.451974044188
2097,39.7818171738,27.9360992252,1.42402906194,0.297767140623
2099,52.7061629234,18.8752937173,2.79233604059,0.641876914002
2101,44.6187095883,23.6539287542,1.88631284265,0.469865243246
2103,41.9645490276,18.1775381053,2.30859364918,0.566835852488
2105,28.991146153,17.7669036163,1.63175006625,0.387161048324
2107,36.3131421572,13.3394288307,2.72224115575,0.632655616168
2109,37.4271038064,11.4260226225,3.27560210959,0.694712615713
2111,23.0394169181,9.43694292334,2.44140683113,0.590400097498
2113,20.6106727552,6.43291595311,3.20393938075,0.68788423214
2115,18.2221460062,7.30180587332,2.49556703128,0.599289465092
2117,22.4112236512,10.9591857908,2.04497159542,0.510995652829
2119,46.9255347144,15.1419657343,3.09903849592,0.677319271343
2121,62.7785245419,15.4084166459,4.07430081782,0.754559114628
2123,64.5288202776,19.4969868356,3.30968168679,0.697856140066
2125,76.1882383158,13.6424003886,5.58466517221,0.820938235478
2127,58.8008262128,21.1929716047,2.77454371711,0.639580377186
2129,54.1649325974,19.824802027,2.73218025197,0.633991937656
2131,64.9071693769,13.3621862086,4.85752618347,0.794133894038
2133,62.6471308866,16.569603831,3.78084663493,0.735508975487
2135,71.8322175497,8.40389200268,8.54749412852,0.883006646748
2137,67.8885569134,15.6781386407,4.33014138153,0.769060658328
2139,59.8607238025,21.4360800926,2.79252193237,0.641900753434
2141,61.7585306103,12.6789165623,4.87096277563,0.794701777439
2143,54.1740215179,17.1460331941,3.15956588353,0.683500823575
2145,54.5796768802,16.155806344,3.37833195806,0.703995932782
2147,53.8618568575,17.0607374498,3.15706498714,0.683250106009
2149,54.9886592903,13.2427929929,4.15234605872,0.759172288181
2151,50.3684968881,12.2816872922,4.10110562903,0.756163315345
2153,53.877157725,13.3741190208,4.02846405369,0.751766433392
2155,56.4494397451,14.2848462192,3.9517009059,0.746944411075
2157,55.4347191694,15.5151935259,3.57293120946,0.720117757277
2159,50.3429098377,14.1676748903,3.5533642766,0.71857655952
2161,28.9685053759,13.4841016864,2.14834521792,0.534525460965
2163,18.7471048994,8.57824558405,2.18542413081,0.542422916493
2165,16.9885796838,3.70975525214,4.57943409446,0.781632407111
2167,25.0607721963,9.16669210728,2.73389483393,0.634221482264
2169,42.2890787653,17.5150871061,2.41443725111,0.585824812991
2171,42.129146769,18.8838487553,2.23096188256,0.551762848205
2173,36.2586079472,15.3535274525,2.36158160131,0.576554966619
2175,39.4898259988,18.5390678861,2.13008691923,0.530535589429
2177,45.753998198,21.6941865331,2.10904419616,0.525851567349
2179,47.0360048891,16.7912499075,2.80122118057,0.643012837781
2181,38.0028446324,18.7822653171,2.02333658858,0.505766857752
2183,37.4692533768,22.2869000559,1.68122319761,0.405194978621
2185,44.6992857793,16.5791960563,2.696106954,0.629094833009
2187,27.9681499553,14.188090065,1.97124135998,0.492705449316
2189,25.1262517406,12.6751808019,1.98231900068,0.495540324409
2191,36.8356313816,16.1017687444,2.28767609114,0.562875179806
2193,39.6131170633,16.7650408263,2.36284047702,0.576780569942
2195,47.9680662454,16.6002186914,2.88960447674,0.653931876127
2197,43.6583447136,24.1929444805,1.80458996005,0.445857495532
2199,37.0156436761,25.6229035053,1.44463111561,0.307781765745
2201,48.7019825346,19.7173499396,2.47000650107,0.595142765994
2203,63.6761468561,14.4862669026,4.39562154171,0.772500887414
2205,51.8509385235,20.9896286169,2.4703123371,0.595192889182
2207,57.0526426491,15.5297938975,3.67375401282,0.727798868266
2209,67.4840402085,16.5793625786,4.07036397743,0.754321725147
2211,61.1798452155,18.0832098459,3.38324035041,0.704425374366
2213,53.7701860119,17.0873903993,3.14677576595,0.682214407896
2215,52.7478855924,19.6944507919,2.67831208647,0.626630516641
2217,53.5300198317,22.2916594712,2.40134745916,0.58356713595
2219,54.1646827784,17.553792031,3.08563999635,0.675918123571
2221,45.3291922878,14.0452768835,3.2273619569,0.69014941201
2223,30.6679601984,11.9238454842,2.57198571041,0.611195351532
2225,12.4478376582,4.78284439355,2.60260143001,0.615769057656
2227,0.470022338454,0.244712681806,0.0,0
2229,0.572239976867,0.339609221469,0.0,0
2231,0.952160826405,0.443044757871,0.0,0
2233,1.03053864595,0.610683880378,1.68751571649,0.407412926454
2235,2.78051902748,1.32226552019,2.10284468968,0.524453705541
2237,25.2715350138,10.1979714589,2.47809430685,0.596464106618
2239,46.5343874539,26.3698562414,1.76468112029,0.433325381847
2241,58.7360640863,16.1206155799,3.64353729515,0.725541439817
2243,43.6095792545,20.2117619128,2.15763373043,0.536529307131
2245,40.6192694875,14.8182513249,2.74116483766,0.635191584883
2247,36.4498996607,16.6484425074,2.18938796494,0.543251348772
2249,36.3692501273,12.8393176292,2.8326466544,0.646973264934
2251,33.7396831308,7.41642867772,4.54931673949,0.780186771495
2253,29.3236019056,8.89261698418,3.29752219822,0.696741995994
2255,21.478699921,9.01282425162,2.38312645641,0.580383157045
2257,19.6253466119,4.43248312692,4.42761902302,0.77414497616
2259,24.09042998,9.47781705798,2.54176988568,0.606573354404
2261,34.2756678938,9.54604847597,3.59056084621,0.721491977763
2263,31.3402997869,16.1074856137,1.94569782886,0.486045579551
2265,48.2154227968,9.44389536832,5.10545923228,0.804131233939
2267,56.0030442676,12.7795019309,4.38225562861,0.771807013386
2269,54.9942536369,21.8347145272,2.51866144475,0.602963708328
2271,71.4355952512,10.3751171406,6.88528083906,0.854762641732
2273,56.8064200221,23.1097992814,2.45810962399,0.593183318498
2275,63.4764878335,11.9392478377,5.31662368489,0.811910705126
2277,57.4269048469,16.6976102367,3.43922896946,0.709237154932
2279,52.7386379138,20.0691906201,2.62784079897,0.619459443513
2281,61.7180826752,13.6833287379,4.51045822675,0.778293035934
2283,68.986205409,12.5215694295,5.50938968133,0.81849169185
2285,69.6375725203,9.69325710803,7.1841251856,0.860804207309
2287,56.035959542,11.6031259408,4.82938475613,0.792934286561
2289,46.7373040935,15.6971183714,2.97744483974,0.664141552967
2291,52.1470752899,11.6928669016,4.45973393254,0.775771376695
2293,51.0363743109,11.6148016544,4.39408057318,0.772421105315
2295,52.4075678504,15.5753542549,3.36477533627,0.7028033375
2297,53.8608224277,18.7014811665,2.880029766,0.652781366426
2299,54.9057665513,16.9478982862,3.23967996645,0.691327535325
2301,54.3532322845,18.2793629091,2.97347520013,0.663693176269
2303,57.2645728168,11.9656085119,4.78576352883,0.791046926164
2305,44.2829940812,20.7283550003,2.13634869147,0.531911619114
2307,47.3230715306,15.3402615343,3.08489339799,0.675839690068
2309,50.8037304133,13.2968187809,3.82074323568,0.738270818447
2311,44.1400977101,16.8307618437,2.62258465303,0.618696769675
2313,45.3734767816,14.7131587258,3.08387054249,0.675732172858
2315,44.740095252,19.6841923417,2.27289463928,0.560032399779
2317,46.6707715796,16.4363301075,2.83948857649,0.647823904529
2319,46.7148217509,20.5807083179,2.26983547064,0.559439433855
2321,48.3441572141,17.7386445787,2.72535801706,0.633075730329
2323,41.4646967599,21.3903694054,1.93847501995,0.484130571862
2325,39.6566007433,25.3296818327,1.56561779991,0.361274507699
2327,44.8406093411,22.6987640571,1.97546479748,0.493790017785
2329,48.1202228629,16.5393375199,2.9094407684,0.656291335826
2331,43.0709462362,16.4355763089,2.62059239218,0.618406890372
2333,46.1696242366,14.4635252304,3.19214185346,0.686730713763
2335,46.5335501381,12.7980661414,3.63598293867,0.724971206723
2337,51.6090940757,11.6822633228,4.41773076412,0.773639442195
2339,49.2669961108,16.1749887702,3.04587513541,0.67168713242
2341,47.7474796884,14.2287220506,3.35571104127,0.702000563308
2343,44.8434578459,15.9192560534,2.81693175206,0.645003824012
2345,43.6764979353,16.7651487085,2.60519597498,0.616151717719
2347,40.6511069863,18.9591482051,2.14414205462,0.533612990871
2349,39.255085195,16.6841724977,2.35283381303,0.574980606594
2351,37.4824152127,17.8017011182,2.10555243928,0.525065260144
2353,40.4459463265,16.5934332374,2.43746702372,0.58973803942
2355,44.7158645756,13.5106670828,3.30967111406,0.697855174868
2357,36.2035680095,15.5019753663,2.33541643268,0.571810840239
2359,21.2349809106,11.5871274677,1.83263548017,0.454337749749
2361,13.1990306869,3.39659468428,3.88595988448,0.742663323933
2363,10.3765551916,4.37030713585,2.37433088088,0.578828709994
2365,14.8381415589,5.28811582751,2.80594110321,0.643613332134
2367,14.7585533294,7.62775433089,1.93484906424,0.483163819607
2369,14.7372538093,5.7252269136,2.57409077959,0.611513312611
2371,9.93367646571,4.9525799743,2.00575791148,0.501435345575
2373,4.65471134882,2.95646000499,1.57442053705,0.36484568356
2375,2.61060371946,1.04652144641,2.49455348328,0.599126654649
2377,2.1099177542,1.16901674358,1.8048652988,0.44594203198
2379,13.3455419043,5.20978463835,2.56163024591,0.609623597474
2381,32.8542687229,14.6568966662,2.24155695924,0.553881512635
2383,43.2799634754,21.5758860255,2.0059414211,0.501480955784
2385,28.6256072547,13.2153662932,2.16608504218,0.538337608854
2387,5.94580321436,2.56789638239,2.31543735765,0.568116150197
2389,0.464576696571,0.194775350924,0.0,0
2391,0.724467466921,0.359293404219,0.0,0
2393,0.718643442044,0.549209623256,0.0,0
2395,2.22938910768,1.89050919308,1.17925324872,0.15200572813
2397,4.00300424385,3.24383963125,1.23403272014,0.189648715403
2399,7.40087514132,6.24943998854,1.18424613324,0.155580945604
2401,11.680233743,6.1787196601,1.89039710256,0.471010615364
2403,11.6860055388,4.40037221395,2.65568569443,0.623449415683
2405,14.5433111032,9.71860796438,1.49643973257,0.331747227612
2407,35.5576012528,12.4204535091,2.86282632327,0.650694842411
2409,49.4381693316,12.5392439472,3.94267545474,0.746365124018
2411,36.6141960282,14.8708202841,2.46215039445,0.593850967733
2413,33.7177102251,7.38985019255,4.56270551453,0.780831790083
2415,19.1606144765,5.68328940805,3.3713951729,0.703386892157
2417,13.7600292785,5.23090691985,2.63052458959,0.619847689712
2419,20.8852486944,6.95256411331,3.00396348082,0.66710647237
2421,17.0960925879,8.00017771287,2.13696410274,0.532046421034
2423,15.2107314025,6.32475892704,2.40495038278,0.584191005701
2425,16.8989610552,3.74115868422,4.5170393671,0.778616053851
2427,6.18430554828,7.06280262492,0.875616363179,-0.14205266376
2429,2.35037744326,1.01962896274,2.30513012982,0.566185011829
2431,0.427945283363,0.333528437029,0.0,0
2433,0.538356260489,0.27076363802,0.0,0
2435,1.09879410171,0.800874272979,1.37199325635,0.271133443719
2437,1.71471914316,1.03814206067,1.65171917036,0.394570204218
2439,2.72301134818,1.9173898631,1.42016571621,0.295856822493
2441,7.295731727,2.90790673165,2.50892906832,0.601423566483
2443,8.16299884234,4.04371364127,2.01868865268,0.504628909133
2445,8.24590967113,4.42501992098,1.86347402235,0.463367888145
2447,15.4172635152,7.15431596193,2.15495983085,0.535954227227
2449,19.2376085555,9.78735597727,1.96555725573,0.491238427634
2451,20.9340774007,7.70124490612,2.71827187109,0.63211921124
2453,21.1344782598,6.96614303513,3.03388520064,0.670389637753
2455,14.7325902782,6.17000757213,2.38777507255,0.581200083921
2457,11.4201340722,6.40214209912,1.78379890597,0.43939869194
2459,14.1908093746,6.28120252426,2.25925040942,0.557375315356
2461,14.8065715813,9.17928265762,1.61304234041,0.380053471042
2463,22.5273622072,10.1580359056,2.21768877532,0.54908010036
2465,26.1698820031,13.0586241745,2.00403056658,0.501005615045
2467,24.6462162365,10.2712254532,2.39953999149,0.583253455434
2469,21.4643117766,8.74996506437,2.4530739973,0.592348212446
2471,17.4477132375,6.03765943135,2.88981408043,0.653956977103
2473,14.1008542457,3.92260112702,3.59477137468,0.721818192099
2475,20.8643450386,4.2477399068,4.91186972281,0.796411538491
2477,28.1912098935,7.0113052301,4.02082193947,0.751294632029
2479,34.7599925166,8.63492880034,4.0255100326,0.751584273322
2481,35.4935010645,10.171763006,3.48941486776,0.713419000635
2483,36.0129420172,13.6710679049,2.63424498127,0.620384585675
2485,31.273728128,8.03388919174,3.89272584942,0.743110602009
2487,16.4456738483,4.68513633428,3.51018042483,0.715114359101
2489,14.0953889064,3.42481361693,4.11566598449,0.757025957945
2491,8.65556848642,4.11964425393,2.10104755481,0.524046946148
2493,3.80086399716,1.49325965173,2.54534701501,0.607126260545
2495,0.653545720362,0.379402143596,0.0,0
2497,0.298916658449,0.105716711059,0.0,0
2499,0.512935336067,0.373266701471,0.0,0
2501,9.14986045999,2.88362442067,3.17304167437,0.684844983891
2503,19.2284932525,8.93000830065,2.15324472331,0.5355846044
2505,15.0637660346,5.45352125632,2.76220909879,0.637970926807
2507,2.46986953834,2.19607307714,1.12467547827,0.110854624889
2509,1.57201447613,0.694889599881,2.26225068904,0.557962340404
2511,2.47667693237,1.0078445791,2.4573996663,0.593065786688
2513,2.99312586389,1.77464971287,1.68660093436,0.407091517842
2515,3.42725656169,1.38071351616,2.48223583067,0.597137392166
2517,3.94846743172,2.16989589955,1.81965753866,0.450446043415
2519,4.34577270415,2.75289259146,1.57862050907,0.366535532603
2521,2.99146150328,2.59892917607,1.15103617707,0.131217576019
2523,3.13924946866,1.1623151983,2.70085900386,0.62974742533
2525,2.72226280335,1.40496944616,1.93759573263,0.483896468619
2527,3.69002015083,1.3397655966,2.75422817259,0.636921875264
2529,3.28154074514,1.51115342358,2.17154704078,0.539498808351
2531,3.47315841241,1.57093730424,2.21088289331,0.547692008914
2533,5.93084331961,3.11023044884,1.90688227678,0.47558377768
2535,7.21265879906,2.57287576544,2.80334515018,0.643283311035
2537,6.7178705295,2.70516315473,2.48335133419,0.597318355146
2539,6.67075925453,4.17830149646,1.59652415226,0.373639290967
2541,17.0364387015,4.97703589761,3.42300900616,0.707859372208
2543,25.652968326,9.56769536561,2.68120663814,0.627033595332
2545,18.2662808895,9.73568275053,1.87621981504,0.467013410698
2547,10.1491920322,3.92202517349,2.58774270517,0.613562817508
2549,4.80441260031,1.73289700074,2.77247441611,0.639311369587
2551,12.9419727593,3.94304763376,3.28222582159,0.695328702424
2553,31.2731099225,9.00447651003,3.4730625248,0.712069681194
2555,36.6237235656,12.1248008526,3.02056289508,0.668935878929
2557,33.0841405739,10.163983265,3.25503689955,0.692783820627
2559,22.9286593472,7.08184008318,3.2376697409,0.691135884748
2561,13.7475341141,4.16667524565,3.29940139405,0.69691471859
2563,9.89023552273,4.05934498576,2.43641167662,0.589560331862
2565,11.1964757811,3.62373594092,3.08976039194,0.676350307742
2567,11.4265453956,3.08197686724,3.70753769021,0.730279208586
2569,6.49352578269,2.91934832003,2.22430661601,0.550421694202
2571,3.63668499857,1.29885023101,2.79992635928,0.642847749661
2573,0.918635631224,0.450286912959,0.0,0
2575,0.114137252401,0.0641524037784,0.0,0
2577,0.122698857357,0.0730752489921,0.0,0
2579,0.181516444776,0.0786709959683,0.0,0
2581,0.273752419769,0.154785252583,0.0,0
2583,0.239927756367,0.148643869635,0.0,0
2585,0.228009849968,0.142060159593,0.0,0
2587,0.349447936931,0.298312331674,0.0,0
2589,0.485186647657,0.272770572371,0.0,0
2591,0.483097661551,0.4067737146,0.0,0
2593,2.25589539201,1.50030437546,1.50362515028,0.334940626782
2595,4.03752707026,2.62170389594,1.54003931432,0.350665927356
2597,17.2845925466,8.00073068381,2.16037674928,0.537117773401
2599,34.0055421117,14.030221007,2.42373531356,0.587413693893
2601,38.6203069266,11.18646593,3.45241358337,0.710347565304
2603,26.0649972772,2.71653131308,9.59495557872,0.895778569083
2605,4.18771389536,1.13672159203,3.68402775553,0.728557962545
2607,0.142673391445,0.095977599739,0.0,0
2609,0.107566103011,0.0864966976237,0.0,0
2611,0.11403911505,0.0908101470644,0.0,0
2613,0.156018276031,0.0995394281039,0.0,0
2615,0.9140103558,0.53458541707,0.0,0
2617,1.28158849759,0.803639727286,1.59473014347,0.372934659763
2619,1.54746342487,0.711918992672,2.17365099231,0.539944543288
2621,1.55754522211,0.683940749768,2.27731016559,0.560885462546
2623,5.05980547579,2.78125281656,1.81925405906,0.450324161696
2625,19.5470521729,5.92967213807,3.29648110684,0.696646221353
2627,30.046585623,15.1846022945,1.97875354522,0.494631353958
2629,29.3123034419,17.6686540003,1.65900036536,0.397227378076
2631,17.7073986088,12.0276667478,1.47222225058,0.320754730066
2633,7.49286218525,7.87738475599,0.951186519049,-0.0513185163728
2635,6.98396068811,2.52715179268,2.76356992419,0.63814919563
2637,2.62744902185,1.41662217579,1.85472814612,0.460837426718
2639,0.337066631211,0.252079679721,0.0,0
2641,0.419167053036,0.224908195437,0.0,0
2643,0.415029684609,0.320223394892,0.0,0
2645,2.26540262875,0.907406137633,2.49656965586,0.599450390797
2647,14.6924779855,5.32100900541,2.76122028183,0.637841281052
2649,21.5495302973,9.7780677071,2.20386388628,0.54625146942
2651,28.7814438793,11.636909397,2.47328933287,0.595680138709
2653,41.1562882033,12.3633487274,3.32889487393,0.699600006046
2655,38.5257501389,13.9278143429,2.76610164311,0.638480385386
2657,38.0167293237,13.2331854176,2.87283281568,0.65191152282
2659,31.6031552708,9.17712526829,3.44368790301,0.709613638586
2661,20.0667322455,8.01905092754,2.50238244236,0.600380827858
2663,20.7987394136,7.01548124847,2.96469175484,0.662696805371
2665,23.1671911643,4.69558576941,4.93382344652,0.797317433256
2667,22.2174660432,10.7524641304,2.06626739451,0.516035532159
2669,27.215768549,7.2583358631,3.74958793067,0.733304027405
2671,28.2936675011,7.47894215039,3.78311089084,0.735667277842
2673,16.707717782,6.42063432807,2.60219114316,0.615708476055
2675,1.7273979874,0.700445980041,2.46614019728,0.594508049014
2677,0.361359751121,0.293407047503,0.0,0
2679,0.307945253601,0.425659645399,0.0,0
2681,0.496782587666,0.43935972619,0.0,0
2683,0.958509146582,0.474530119568,0.0,0
2685,1.10649623769,0.735264287886,1.5048959346,0.335502225097
2687,0.977041599851,1.11286014347,0.0,0
2689,1.56980475951,1.20550079299,1.30220134954,0.232069602484
2691,2.57520169633,2.24599251682,1.1465762584,0.127838211655
2693,4.40087792458,2.38955558633,1.84171397802,0.457027523309
2695,3.65613577001,2.44445839661,1.495683369,0.331409293752
2697,5.81995503333,3.10752181767,1.87286055411,0.466057417992
2699,6.95055465093,5.58597134708,1.24428755879,0.196327253346
2701,8.27516638712,6.46135470996,1.28071693299,0.219187336219
2703,15.3015609891,7.23626982391,2.11456473589,0.527089436882
2705,27.30840642,8.08407437857,3.37804987203,0.703971214789
2707,24.6983514509,14.9377017464,1.65342379104,0.395194380643
2709,28.5923196791,8.43231383228,3.39080355022,0.705084654658
2711,31.0681434745,5.84230687332,5.31778698863,0.811951850998
2713,30.4015753886,9.09319325147,3.34333325465,0.700897301037
2715,27.6279703962,7.1039498434,3.88909986771,0.742871092537
2717,13.3679643916,4.30474254159,3.10540392658,0.677980699567
2719,6.28846063649,5.38889056379,1.16693047707,0.143050918929
2721,6.8147301182,5.34003022393,1.27615946585,0.21639886961
2723,8.97320397768,5.36981805132,1.67104432439,0.401571828226
2725,10.6331982889,5.44135583217,1.95414499931,0.488267247131
2727,9.15646816696,4.70840514133,1.94470694261,0.485783704429
2729,9.15991722077,3.77841413829,2.42427560492,0.587505645823
2731,10.7181898423,3.58287563884,2.9915048477,0.66572008039
2733,10.6915119807,5.51003736844,1.94037014013,0.484634411074
2735,18.3352762146,6.99735507464,2.62031525041,0.618366530576
2737,31.8770628619,8.84842013512,3.60257112288,0.722420469745
2739,42.1338694198,12.0198621995,3.50535378196,0.714722090208
2741,54.6875415038,8.72476776704,6.26807990356,0.840461510481
2743,44.6546279083,17.9215893953,2.49166672237,0.598662216331
2745,35.2074808914,14.4527453031,2.43604105331,0.589497886893
2747,33.1477018989,11.6078312062,2.85563265955,0.649814902958
2749,37.8403625984,11.434818235,3.3092229208,0.697814253094
2751,29.0042587697,10.45267788,2.77481609046,0.63961575564
2753,23.5792962457,5.76373486924,4.09097517159,0.755559504016
2755,26.6175606988,7.62446810832,3.49107115679,0.713554964912
2757,20.0374364773,3.76737523453,5.31867287699,0.811983172658
2759,2.841871528,1.60702769274,1.76840233733,0.434517824994
2761,1.79312937548,1.28827020309,1.39188919466,0.28155200584
2763,2.11702066004,1.5160949029,1.39636420912,0.283854460415
2765,2.01613179105,1.01301514531,1.99022867564,0.497545175467
2767,2.36693284872,1.28126806235,1.84733618067,0.458680011542
2769,4.21009241619,2.59745320937,1.62085399691,0.383041284466
2771,7.60969883048,3.01781435903,2.52159275726,0.603425256866
2773,16.1062792648,3.3084609344,4.86820899026,0.794585647001
2775,27.2211245295,6.94455544015,3.91977928092,0.744883594628
2777,29.3091936313,10.7610986221,2.72362466516,0.632842214718
2779,27.0296998938,13.5441993,1.99566613685,0.498914181317
2781,24.0712620231,13.2878902606,1.81151872502,0.447977000629
2783,26.3057418314,10.2002330321,2.5789353781,0.612243095157
2785,36.6812200507,8.57181704762,4.27928172602,0.766315923086
2787,36.5108678184,8.62176847637,4.23473071893,0.763857476101
2789,36.698970923,13.0161278637,2.81949987795,0.645327170318
2791,42.5492995164,18.6527022507,2.28113326126,0.561621402404
2793,36.8425053688,15.6750641845,2.35038944244,0.57453859265
2795,25.5104436109,13.0362010909,1.95689245917,0.488985715432
2797,21.5779197071,8.12038298315,2.65725394379,0.623671647064
2799,19.7374890415,6.62937613647,2.97727699186,0.664122618509
2801,21.2159099631,6.11429725741,3.46988526562,0.711806032924
2803,23.7103665391,5.1727704485,4.58368813679,0.781835070328
2805,13.8688439371,7.19869554133,1.9265773719,0.480944801602
2807,8.02849768738,3.28921324839,2.44085654565,0.590307754144
2809,4.61553183883,3.13099495524,1.47414221511,0.321639398324
2811,1.49919847237,0.570597982723,2.62741635576,0.619397969489
2813,1.28376516526,0.621397658175,2.06593177231,0.515956909417
2815,2.17580298652,0.875824973954,2.48428972823,0.597470460617
2817,2.81723463328,1.00380108884,2.80656662419,0.643692762758
2819,3.28348378183,1.57224086044,2.08841015677,0.521166856636
2821,3.73036352031,2.05723570085,1.81328931768,0.448516025408
2823,3.62660623924,2.06552766554,1.75577713131,0.430451631833
2825,5.73245875755,2.64270319448,2.16916480426,0.538993073261
2827,5.72398036313,3.18179803166,1.79897664973,0.444128415926
2829,4.30355562545,3.01136771128,1.42910333047,0.300260534924
2831,14.082836664,4.86863690402,2.89256252657,0.654285779196
2833,23.0349479788,7.85554272215,2.93231782877,0.658972847285
2835,13.1146138297,3.51519597609,3.73083433154,0.731963440042
2837,0.592874207059,0.172907990885,0.0,0
2839,0.0380308328525,0.0146198151488,0.0,0
2841,0.0222310418978,0.0241915572301,0.0,0
2843,0.0917763916424,0.0809240061619,0.0,0
2845,0.181932505886,0.178626286691,0.0,0
2847,0.123497394447,0.0989340164128,0.0,0
2849,0.0195843435531,0.0126947330693,0.0,0
2851,0.034640549308,0.0175644808799,0.0,0
2853,0.0396758229969,0.0131302396536,0.0,0
2855,0.023813200643,0.0170857542044,0.0,0
2857,0.014487962569,0.013333877964,0.0,0
2859,0.0237378187941,0.0132670974382,0.0,0
2861,0.0390495109716,0.0193291815111,0.0,0
2863,0.025282080604,0.0181711129514,0.0,0
2865,0.0164044327281,0.0178319778311,0.0,0
2867,0.0194221588785,0.0134995501313,0.0,0
2869,0.0199171094343,0.014450684307,0.0,0
2871,0.0251352075061,0.018087126181,0.0,0
2873,0.0273892318792,0.0146767453253,0.0,0
2875,0.0264328959894,0.0144219682846,0.0,0
2877,0.0225558716794,0.0119430783996,0.0,0
2879,0.0257419953534,0.013488053712,0.0,0
2881,0.0237084997674,0.0214846980728,0.0,0
2883,0.023739409772,0.0149385998296,0.0,0
2885,0.0364982215887,0.0241370244512,0.0,0
2887,0.0324492355043,0.0162712909024,0.0,0
2889,0.0204111099873,0.0167531991295,0.0,0
2891,0.0229550847708,0.0220890464725,0.0,0
2893,0.0178195107704,0.0170059967428,0.0,0
2895,0.0147644362416,0.0204014089229,0.0,0
2897,0.0193905662581,0.0134380813897,0.0,0
2899,0.0192884196624,0.0166865693352,0.0,0
2901,0.0233121795982,0.0180006113778,0.0,0
2903,0.0162568472199,0.0134599716387,0.0,0
2905,0.0254213245179,0.0192624737563,0.0,0
2907,0.0247435425293,0.0205425365742,0.0,0
2909,0.0263118599198,0.0161613556584,0.0,0
2911,0.0301014991341,0.0159121431896,0.0,0
2913,0.0251324097353,0.0148890600095,0.0,0
2915,0.027854993318,0.0186041209104,0.0,0
2917,0.0130839345935,0.0171396618578,0.0,0
2919,0.0143490193134,0.0149706322208,0.0,0
2921,0.0157073280755,0.0139669360872,0.0,0
2923,0.0177978340473,0.0159219485114,0.0,0
2925,0.0206681685014,0.0280033485195,0.0,0
2927,0.0171585681689,0.0184462486693,0.0,0
2929,0.0198968168209,0.014018356457,0.0,0
2931,0.0312459751923,0.0154975684382,0.0,0
2933,0.0328175287313,0.0190504571013,0.0,0
2935,0.0342349284182,0.016233012279,0.0,0
2937,0.0166770514128,0.0133257665487,0.0,0
2939,0.0198976525801,0.0161047815246,0.0,0
2941,0.0266757878216,0.0145498165073,0.0,0
2943,0.0164260880536,0.0143343169736,0.0,0
2945,0.0374146312332,0.0190435723961,0.0,0
2947,0.0291773089775,0.0215043586504,0.0,0
2949,0.0248611120786,0.0206028305599,0.0,0
2951,0.0281009392914,0.0191808159683,0.0,0
2953,0.0267717953094,0.0160881246558,0.0,0
2955,0.0359153261305,0.0204130979044,0.0,0
2957,0.0181998116358,0.0163562328274,0.0,0
2959,0.0215051444971,0.0136420745299,0.0,0
2961,0.0239968273803,0.0143586462102,0.0,0
2963,0.0223511227943,0.0109409403872,0.0,0
2965,0.0373176496412,0.0129971772314,0.0,0
2967,0.0224594947996,0.011939780882,0.0,0
2969,0.0200007954613,0.0119450481662,0.0,0
2971,0.0249782329776,0.018429676142,0.0,0
2973,0.0243659879147,0.0172304585676,0.0,0
2975,0.0257156603305,0.0197576151432,0.0,0
2977,0.0195747209072,0.0132781765221,0.0,0
2979,0.0176648034178,0.014322520726,0.0,0
2981,0.019006622939,0.0139294730392,0.0,0
2983,0.0282419866697,0.0137039438258,0.0,0
2985,0.0458792933716,0.0148153960298,0.0,0
2987,0.0242929039486,0.0170997354815,0.0,0
2989,0.0240279019055,0.0155653845025,0.0,0
2991,0.0285790998023,0.0212034276198,0.0,0
2993,0.0312167660706,0.0155735698176,0.0,0
2995,0.0273204481179,0.020038340324,0.0,0
2997,0.0281650952109,0.0168111861505,0.0,0
2999,0.0297089626721,0.0135776146217,0.0,0
3001,0.0200429069915,0.0152923702181,0.0,0
3003,0.0232152646679,0.0163912717849,0.0,0
3005,0.0480575275406,0.0168671966063,0.0,0
3007,0.0241547998285,0.0130655575547,0.0,0
3009,0,0.0,0,0
3011,
