CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
2267,0.630452688159,0.284250911562,0.0,0
2269,1.35074939239,0.737938967233,1.83043510692,0.453681807008
2271,12.2046665227,4.64679440347,2.62647009164,0.619260846266
2273,31.7794249211,8.06424285977,3.94078222516,0.746243272816
2275,38.6885844483,11.1159870172,3.48044527117,0.712680441125
2277,34.3711863604,8.88326441975,3.86920671684,0.741549089211
2279,31.6533674851,3.75946697764,8.4196423784,0.881230109896
2281,23.1047823,9.68258058888,2.3862215334,0.580927426056
2283,23.0481595758,8.87241505471,2.59773234612,0.6150488708
2285,23.4608669186,9.86150034293,2.37903626251,0.579661724472
2287,22.1363561013,7.39592645134,2.99304708436,0.665892325842
2289,20.4887078183,5.25406867401,3.89958888807,0.743562711685
2291,18.4595418618,7.47761516471,2.46864026233,0.594918702712
2293,22.8923304427,3.64298107259,6.28395536142,0.84086456022
2295,22.4439187559,4.58147504839,4.89884120701,0.795870092999
2297,21.8086791882,4.13932065176,5.26866145993,0.810198471167
2299,18.513460279,8.0103192595,2.31120129913,0.567324576886
2301,23.6841507603,6.17620816572,3.83473971809,0.739226108285
2303,14.4173630409,3.57447767052,4.03341812983,0.752071328136
2305,2.57569882266,0.331280270273,7.77498406574,0.871382373064
2307,0.694287125462,0.250775238911,0.0,0
2309,0.675072004761,0.21395257508,0.0,0
2311,0.880110630052,0.388673659281,0.0,0
2313,1.05831346663,0.389665146271,2.7159561915,0.631805548583
2315,7.08923489972,2.11102305563,3.35819870883,0.702221313655
2317,31.1994650339,6.98860916081,4.46433107303,0.776002275897
2319,45.159403222,11.2049718217,4.03030047204,0.751879541752
2321,41.128433558,10.0430521165,4.09521259881,0.755812433208
2323,36.3469880742,9.63020181291,3.77427065189,0.735048147779
2325,29.2661271322,7.0773363609,4.13518951761,0.758173114983
2327,24.6176704024,3.99712135318,6.158849889,0.837632022533
2329,21.986416472,6.42301440698,3.42306821672,0.707864425513
2331,21.9149280121,4.30011508466,5.09635848825,0.803781464293
2333,16.944893223,2.78370133133,6.08718077343,0.835720337999
2335,7.68518463216,1.43783704355,5.34496218929,0.812907937496
2337,0.686786997553,0.259613870625,0.0,0
2339,0.363646957432,0.191509156397,0.0,0
2341,0.633774076018,0.238026278571,0.0,0
2343,0.962631895518,0.465028798315,0.0,0
2345,1.38405155621,0.46872980587,2.95277052765,0.661335010413
2347,1.56316938807,0.427201733397,3.65908952579,0.726707971217
2349,1.30264159693,0.693037457547,1.87961210862,0.467975336287
2351,2.33837902516,0.837477177024,2.79217044872,0.641855675229
2353,6.24618505569,2.26153674018,2.76192066426,0.637933119173
2355,29.2327609436,8.65308238801,3.37830609173,0.703993666397
2357,48.116245179,15.4721077429,3.10987009517,0.678443160197
2359,46.188821809,14.9840518963,3.08253215676,0.675591380999
2361,43.9312130875,7.76105220833,5.6604712748,0.823336264517
2363,33.1789553413,4.67080522888,7.10347653466,0.859223861004
2365,30.1170819339,3.44312076387,8.74703038299,0.885675485712
2367,33.375847398,5.82893234381,5.72589377082,0.825354776036
2369,27.6911379794,14.1429964264,1.95793996863,0.489259111095
2371,28.022161488,14.8179247454,1.89109892036,0.471206931994
2373,33.2872111872,11.9034704595,2.79642910027,0.642401089338
2375,31.4466694561,15.1242967013,2.07921532335,0.519049331365
2377,32.293669343,14.407166941,2.2415003224,0.553870240389
2379,36.0852561152,10.7901755836,3.34426959373,0.700981044747
2381,38.6214489835,7.31696641909,5.27834170221,0.81054655867
2383,36.0407783405,9.31426722837,3.86941639711,0.741563094438
2385,35.2474493291,10.7678311645,3.27340285993,0.694507507083
2387,37.3129414803,12.5395031074,2.97563158289,0.663936891331
2389,34.3449428848,16.1085123152,2.13209899292,0.530978625608
2391,24.1404661292,17.5972822198,1.37182923065,0.271046295227
2393,18.730458874,7.67336070843,2.44097203112,0.590327137201
2395,8.46357461825,3.13775814709,2.69733173224,0.629263250031
2397,1.68838949561,1.33037386711,1.2691090357,0.212045638419
2399,0.733428149433,0.28511304255,0.0,0
2401,0.327093039678,0.136857554755,0.0,0
2403,0.258297361719,0.185525737042,0.0,0
2405,0.471784186161,0.187006961674,0.0,0
2407,0.592280019085,0.160426817118,0.0,0
2409,0.517353037403,0.164533805175,0.0,0
2411,0.604587974217,0.218836484183,0.0,0
2413,0.656008985318,0.19656637378,0.0,0
2415,0.359034140411,0.206172524979,0.0,0
2417,0.160313042622,0.134576657031,0.0,0
2419,0.145191872156,0.0801111137074,0.0,0
2421,0.140273842786,0.0800340215948,0.0,0
2423,0.159329540524,0.0960723027233,0.0,0
2425,0.185871323204,0.0704838214216,0.0,0
2427,0.20029544721,0.123616095507,0.0,0
2429,1.25182894649,0.559705944107,2.23658326247,0.552889437751
2431,1.69328172418,0.662917526836,2.55428715585,0.608501339519
2433,0.741185401665,0.545609893019,0.0,0
2435,0.531501289507,0.24926312692,0.0,0
2437,0.371703071189,0.204543234039,0.0,0
2439,0.519620112555,0.232747017397,0.0,0
2441,0.871557541913,0.30651290025,0.0,0
2443,0.692636175442,0.192660718929,0.0,0
2445,0.097237358111,0.0736891418594,0.0,0
2447,0.0492144406291,0.0292013546675,0.0,0
2449,0.057113394067,0.0235016588755,0.0,0
2451,0.0549699002359,0.0165094470077,0.0,0
2453,0.0306344216669,0.0206789379698,0.0,0
2455,0.0403793973346,0.0218572988733,0.0,0
2457,0.0669503604322,0.0233826982377,0.0,0
2459,0.0569561751804,0.0288201618526,0.0,0
2461,0.0586213972719,0.0290055957514,0.0,0
2463,0.0630636433535,0.0248725510079,0.0,0
2465,0.0467933245649,0.0160111310707,0.0,0
2467,0.0358296356987,0.0189194586656,0.0,0
2469,0.0365122864565,0.0165720804763,0.0,0
2471,0.0332561300274,0.0124913600768,0.0,0
2473,0.0341804093698,0.0200681862271,0.0,0
2475,0.0336832403207,0.0166099155784,0.0,0
2477,0.0905670348025,0.0281357938113,0.0,0
2479,0.0939092679445,0.036757714762,0.0,0
2481,0.0355250891703,0.0113405315581,0.0,0
2483,0.0253821126031,0.0136021775985,0.0,0
2485,0.0274023751153,0.0174299877349,0.0,0
2487,0.0279150870772,0.0155141620851,0.0,0
2489,0.0306241859946,0.0112410180505,0.0,0
2491,0.0198048192395,0.00620679784144,0.0,0
2493,0.0108578310711,0.00344832419757,0.0,0
2495,0.00430093500762,0.00190314566147,0.0,0
2497,0.00257550631053,0.00230149419477,0.0,0
2499,0.0041278527319,0.0054791484622,0.0,0
2501,0.00738077649453,0.00521362640498,0.0,0
2503,0.0276060883127,0.00687936951905,0.0,0
2505,0.0519756395616,0.0113765372012,0.0,0
2507,0.0505227465298,0.0166567960218,0.0,0
2509,0.0598467166097,0.0289344005448,0.0,0
2511,0.144279762165,0.0714798577669,0.0,0
2513,0.270067787354,0.0835698079782,0.0,0
2515,0.385386284144,0.162351099892,0.0,0
2517,0.78259344971,0.266568317919,0.0,0
2519,0.623902142634,0.22255975551,0.0,0
2521,0.369885818085,0.176123055285,0.0,0
2523,0.590297792186,0.193451792087,0.0,0
2525,0.456321866643,0.192175157455,0.0,0
2527,0.260785118977,0.134633586026,0.0,0
2529,0.277208066602,0.118933824888,0.0,0
2531,0.46269777696,0.220085117236,0.0,0
2533,0.69856045058,0.334070579851,0.0,0
2535,1.15991838198,0.66267488143,1.75035815373,0.428688352799
2537,2.72146417833,0.88651229482,3.06985497464,0.674251712781
2539,6.91006576787,2.3573787991,2.93124964495,0.65884857275
2541,8.37067052735,3.81008051838,2.1969799554,0.544829711559
2543,5.90588055541,3.45151730871,1.71109689658,0.41557956069
2545,4.1671047613,2.1102716148,1.97467697147,0.493588057972
2547,4.07942639697,1.00992270097,4.03934518261,0.75243512134
2549,4.7677537631,1.91622859383,2.48809238024,0.598085662758
2551,6.25452774908,2.11396830401,2.95866675826,0.662009924839
2553,8.32135926551,2.43529939231,3.41697587237,0.707343558353
2555,8.3888320724,3.99434026205,2.10017963469,0.523850253816
2557,12.1799179142,3.4401229752,3.54054724263,0.717557786559
2559,11.1451154446,4.23938814321,2.62894433539,0.619619180773
2561,10.5873100202,6.22012825355,1.70210477802,0.412492102181
2563,15.6213888611,6.62971885958,2.35626716487,0.575599908656
2565,13.3884191345,6.31083272357,2.12149802109,0.528634959799
2567,10.8761833189,5.39983350991,2.01417012191,0.50351760801
2569,6.02887319171,3.83991864791,1.57005232259,0.363078551197
2571,2.6634250046,1.445933804,1.84201033078,0.457114879712
2573,3.33221778996,1.57371045073,2.11742750289,0.527728813083
2575,8.78095348137,3.24108603066,2.70926269723,0.630895888751
2577,18.4850749855,8.31849613355,2.22216548384,0.549988510185
2579,27.7836153825,10.7019882491,2.596117164,0.614809372293
2581,28.2504481955,12.044626915,2.3454813831,0.573648289342
2583,25.6687755074,12.2048610325,2.10315999823,0.524525000074
2585,27.2731805384,10.98561468,2.48262671983,0.597200822817
2587,23.5542925067,10.0788699644,2.33699736079,0.572100500935
2589,19.3021425481,8.96242076773,2.1536751117,0.535677412733
2591,24.9534674638,6.5870799384,3.788244214,0.736025466282
2593,22.0884852976,9.71917259424,2.27267137027,0.559989177017
2595,18.2521662429,9.96763537771,1.83114304961,0.453893020421
2597,18.7458788385,4.56418466383,4.10716923596,0.756523302901
2599,8.0341753277,4.23668863009,1.89633367688,0.472666645015
2601,5.65585875404,2.57865934862,2.19333304225,0.544072887821
2603,8.25494285411,6.314850902,1.30722688187,0.235021851319
2605,17.99925909,4.88946406715,3.68123353456,0.728351925894
2607,19.3872047053,7.94067396301,2.44150619904,0.59041676798
2609,20.0036184388,8.24986427771,2.42472091242,0.587581401688
2611,23.7879940896,12.2430775669,1.94297503709,0.485325348545
2613,22.9246962788,12.1001386327,1.89458129156,0.472178890157
2615,11.529362021,5.91666466993,1.94862522454,0.486817686948
2617,2.46783606467,1.45713971119,1.69361664205,0.409547606481
2619,0.181624518555,0.0901119224924,0.0,0
2621,0.110989198211,0.0368201623709,0.0,0
2623,0.0775499995033,0.050817020436,0.0,0
2625,0.101669727242,0.0575545920917,0.0,0
2627,0.29005917609,0.180952849385,0.0,0
2629,0.827330318543,0.411447461493,0.0,0
2631,1.85007062662,0.654651432677,2.82603922374,0.64614786957
2633,5.02819223302,2.20779493957,2.27747248755,0.560916759493
2635,18.0039513348,7.10063374017,2.53554147328,0.605606924384
2637,27.7487279826,6.70662785609,4.13750823484,0.758308638136
2639,26.4023216616,7.82546084136,3.37389991425,0.70360709404
2641,30.8598274229,7.7331806975,3.9905736889,0.749409463912
2643,26.1127507968,8.91839351274,2.9279657552,0.6584659509
2645,23.923398474,7.89172843923,3.03145231849,0.670125110034
2647,19.7321254145,6.75948564974,2.91917557593,0.657437528511
2649,13.5639457757,5.69419252563,2.38206659059,0.580196454646
2651,17.2913859976,6.57588070297,2.62951637638,0.61970193113
2653,20.2260472042,10.7678880246,1.87836715593,0.467622718571
2655,16.9606648665,9.98193608804,1.69913579058,0.411465519387
2657,12.3457549556,8.70862107862,1.41764750632,0.294606031796
2659,10.5766753765,3.67813459547,2.87555419792,0.652240948641
2661,5.20323224432,1.71714103157,3.03017174982,0.669985702936
2663,2.81102758933,0.961503568094,2.92357478704,0.657952994932
2665,1.21778897649,0.854171486493,1.42569612279,0.298588258738
2667,1.76444620828,0.672574354257,2.623421778,0.61881844224
2669,1.44225568498,0.553305864469,2.60661557666,0.616360767213
2671,0.535171829106,0.466226636924,0.0,0
2673,1.38282552904,0.6225332265,2.2212879091,0.549810722013
2675,2.63204752012,1.64347467997,1.60151388531,0.375590802444
2677,3.57474134768,2.2116704683,1.61630830584,0.381306155274
2679,4.26483646917,3.37622040344,1.26319847627,0.208358766428
2681,5.16798120624,3.27902321163,1.57607338304,0.365511777079
2683,5.13127629313,2.56904934773,1.99734438642,0.499335213898
2685,5.46010087244,2.58113734218,2.11538564152,0.527272956585
2687,6.70403738744,1.5579396919,4.30314306919,0.767611723821
2689,3.71539128596,2.42371253787,1.53293397129,0.347656181723
2691,1.7943764448,1.03682927888,1.73063828476,0.422178505581
2693,0.807767378701,0.146865456407,0.0,0
2695,0.27342129813,0.158968077484,0.0,0
2697,0.174145564261,0.0824791588608,0.0,0
2699,0.102712334287,0.0585670031912,0.0,0
2701,0.0798505255367,0.0444581281168,0.0,0
2703,0.0637591611011,0.0415551334652,0.0,0
2705,0.19703248719,0.0752648796864,0.0,0
2707,0.239904100664,0.117876964622,0.0,0
2709,0.142434330984,0.0827092813688,0.0,0
2711,0.108818173701,0.0611065471545,0.0,0
2713,0.797226828747,0.368057585329,0.0,0
2715,2.82406554351,1.83492304248,1.53906484258,0.350254796071
2717,7.17235320913,4.49489102066,1.5956678763,0.373303169881
2719,9.93281805818,8.2103011709,1.20979947647,0.173416736035
2721,15.6908247965,6.00355675772,2.61358814945,0.617384246171
2723,18.8474723147,9.38311857311,2.00865758734,0.502155067989
2725,22.6098428637,7.86874904915,2.87337195817,0.651976836081
2727,20.1856652493,11.4529444166,1.76248696536,0.432619917394
2729,27.0327735981,8.4108713687,3.21402770451,0.688863914086
2731,21.3337108955,10.4396376812,2.04352981847,0.510650644312
2733,18.9381747789,6.05288758444,3.12878349625,0.680386961514
2735,15.5325794244,4.72810459819,3.28515985674,0.695600809821
2737,16.0982743709,5.86320293397,2.74564509402,0.635786867655
2739,15.2050836493,3.9494097426,3.84996357438,0.740257282782
2741,7.36452349145,1.40544221584,5.24000446866,0.809160468091
2743,2.92862856991,0.951146038606,3.07905248094,0.675224762751
2745,1.69151349367,0.518242353218,3.26394298569,0.693622099288
2747,0.413673314122,0.195983293808,0.0,0
2749,0.109744437836,0.110904039279,0.0,0
2751,0.149679153837,0.0812681148826,0.0,0
2753,0.172125227228,0.0864149765268,0.0,0
2755,0.131592129926,0.0698229998925,0.0,0
2757,0.0739958695132,0.0479758630894,0.0,0
2759,0.058129971492,0.0406114016259,0.0,0
2761,0.0937898540977,0.0612805122923,0.0,0
2763,1.67132770653,1.03381126206,1.61666618257,0.381443113747
2765,9.23317408901,4.60202902289,2.00632678392,0.501576708234
2767,18.9071090754,8.26462226771,2.28771605803,0.56288281647
2769,23.3858446257,8.55412498093,2.73386754085,0.63421783058
2771,21.9221062407,11.3574854351,1.93019012579,0.481916321798
2773,18.7955915813,10.9715236676,1.71312500895,0.416271436832
2775,15.9912636944,6.14977651649,2.6002999705,0.6154289846
2777,13.0219294191,5.74805280577,2.26545055501,0.558586702417
2779,16.2017820275,5.13690878586,3.15399449414,0.682941742017
2781,15.0111600684,4.48947623142,3.34363281921,0.700924098407
2783,8.97928710369,4.43315021208,2.02548676993,0.506291517256
2785,6.44436494358,3.00599144139,2.14384008379,0.533547297878
2787,2.91980183305,1.23232958477,2.36933517554,0.577940677063
2789,1.24579237458,0.809536044294,1.53889673395,0.350183818096
2791,2.14059963506,1.45137151966,1.47488055681,0.321978993228
2793,7.08384339381,3.12754435789,2.26498574702,0.558496117994
2795,11.6521368063,3.01568961199,3.86383822792,0.741189992693
2797,11.410326229,3.85357960884,2.96096808349,0.66227261767
2799,10.7105718692,4.45176302676,2.40591689289,0.584358045385
2801,7.15483898822,2.90489905048,2.46302500152,0.593995189094
2803,3.28781198127,1.22437210182,2.68530455438,0.627602761717
2805,1.43201312732,0.70807398892,2.02240606169,0.505539456719
2807,0.931808280316,0.500839667016,0.0,0
2809,0.611397810773,0.300748811583,0.0,0
2811,0.280391786006,0.270086665983,0.0,0
2813,0.805509360241,0.524058782934,0.0,0
2815,6.97190354685,3.39597331964,2.05299126072,0.512905866122
2817,12.1083976898,13.416870902,0.902475530864,-0.108063283492
2819,19.9593235517,7.53720325535,2.64810737823,0.622371808552
2821,15.5625660782,4.82847367363,3.22308189505,0.689737948783
2823,11.5275288442,4.83178970446,2.38576791403,0.58084774545
2825,9.30118791626,3.74454051572,2.48393304258,0.59741265853
2827,9.93450934826,2.9370694711,3.38245637225,0.704356866742
2829,10.6108797206,5.04943163366,2.10140080912,0.524126955856
2831,13.8535988563,4.02563826666,3.44134220182,0.709415704294
2833,11.6108550601,5.59774362917,2.07420271975,0.5178870462
2835,9.5153503371,5.47644456667,1.737505095,0.424462119348
2837,8.50655718744,4.25165537347,2.00076357094,0.500190819883
2839,4.2796591217,1.82162486801,2.34936358021,0.574352812641
2841,0.373277434694,0.348591975215,0.0,0
2843,0.315299578768,0.215293845966,0.0,0
2845,0.205325601046,0.1280216091,0.0,0
2847,0.113967751554,0.112780392676,0.0,0
2849,0.130288100246,0.108646770845,0.0,0
2851,0.137117630397,0.11600304387,0.0,0
2853,0.216494853259,0.221140147841,0.0,0
2855,0.576384290827,0.329174184443,0.0,0
2857,1.26396723868,0.53598995251,2.35819203841,0.575946325104
2859,5.44436576271,2.50268748982,2.17540775061,0.540316062715
2861,17.5591655035,7.40085261467,2.37258683799,0.578519115091
2863,25.9463870161,9.11804673793,2.84560803008,0.648581255946
2865,20.6440730653,10.4989511163,1.96629861752,0.491430248137
2867,26.0526096588,5.01933735766,5.19044802179,0.807338403968
2869,20.964509146,8.99732853434,2.33008154209,0.57083047012
2871,18.2101607364,8.23457986818,2.2114256013,0.547803010233
2873,19.9156496854,4.65899922515,4.27466258803,0.766063407484
2875,17.3489531363,4.72468594844,3.6719801751,0.727667375009
2877,16.1163196231,6.47537057934,2.48886444809,0.598210340154
2879,15.5302223858,5.29506230783,2.93296310466,0.659047876051
2881,15.2883442546,3.99266873071,3.82910411201,0.738842305994
2883,14.8428802597,6.17447638609,2.40390914656,0.584010900981
2885,15.6904578206,6.93975897432,2.26095140748,0.557708318414
2887,19.4663405919,8.63396442268,2.25462367446,0.556467000979
2889,21.2176145894,9.73057018958,2.18051092341,0.541391886982
2891,17.7873405911,9.60277726372,1.85231210749,0.460134177197
2893,19.4082317681,7.56600935104,2.56518738843,0.610164932001
2895,21.8043182241,8.95805582715,2.4340458069,0.58916138835
2897,23.1096734678,7.35711137857,3.14113410531,0.681643646379
2899,21.9941534786,8.00656326861,2.74701550974,0.635968564264
2901,21.1949423167,10.8576781917,1.95206948876,0.487723154447
2903,21.8380517612,9.34036416374,2.3380300145,0.572289494233
2905,21.6839032798,7.80770786902,2.77724316068,0.639930700287
2907,19.9706876732,5.93369777103,3.36563951247,0.702879647005
2909,8.32302926518,4.96586197474,1.6760492554,0.403358823269
2911,1.45498962379,1.00845541507,1.44279023351,0.306898552002
2913,1.42342366915,0.664346516628,2.14259220682,0.533275629018
2915,2.04026343712,0.876314282738,2.32823255002,0.570489640311
2917,2.93471344547,1.18735311217,2.47164336825,0.595410886195
2919,7.09383129205,2.30885750666,3.07244222374,0.674526019635
2921,8.79222154212,4.04445731085,2.17389401503,0.539995973546
2923,7.9912167753,2.87452768327,2.78001037242,0.640289111897
2925,4.73882347789,1.24561584984,3.80440203815,0.737146602811
2927,0.913800003771,0.551868309745,0.0,0
2929,0.590459089595,0.227720880542,0.0,0
2931,0.445951893971,0.247218277484,0.0,0
2933,0.328180855882,0.18897182487,0.0,0
2935,0.210657954529,0.135005411099,0.0,0
2937,0.196421341477,0.191966144507,0.0,0
2939,0.520828000596,0.272925831136,0.0,0
2941,0.921315963342,0.823186695695,0.0,0
2943,8.74440649155,3.2466865473,2.69333252969,0.628712760501
2945,17.8434935481,6.31060268697,2.82754190577,0.646335922393
2947,21.5166337075,6.42233384136,3.35028266032,0.701517722118
2949,25.8355601709,9.44575744175,2.73514965107,0.634389292151
2951,31.7090809513,11.0736319729,2.86347614124,0.650774111369
2953,30.9212602627,10.2016980927,3.03099150571,0.670074957942
2955,30.0518666993,6.25405001778,4.8051848984,0.791891462838
2957,23.6592732354,5.34105255543,4.42970238354,0.774251199422
2959,14.4500320465,7.54076448416,1.91625558348,0.478148943898
2961,9.59742759467,3.38355220688,2.83649460917,0.647452176794
2963,3.77795415182,1.44430170807,2.61576520384,0.61770269039
2965,7.33214559529,4.56434299885,1.60639671408,0.377488766483
2967,16.1819308133,6.24038489492,2.59309819599,0.614360921022
2969,16.2829765339,9.19789326066,1.77029413937,0.43512212024
2971,14.6214983415,6.26210504108,2.33491745117,0.571719334446
2973,8.49931818218,3.95585826464,2.14853961229,0.534567575911
2975,4.38731672267,2.06943909817,2.12005114166,0.528313265491
2977,2.62114837769,0.902648564329,2.90384151847,0.655628589357
2979,1.06787946621,0.312447381511,3.41778977647,0.707413250843
2981,0.234369353768,0.0948410274081,0.0,0
2983,0.0758144759319,0.0406997940264,0.0,0
2985,0.0411494869943,0.021142067418,0.0,0
2987,0.0281964349051,0.0137691489212,0.0,0
2989,0.0128518847331,0.0119858525731,0.0,0
2991,0.0321766144618,0.0117578425377,0.0,0
2993,0.0349978090245,0.0110004176751,0.0,0
2995,0.0339077763819,0.0154527055105,0.0,0
2997,0.041036418954,0.018752549613,0.0,0
2999,0.0249648361021,0.0159352802534,0.0,0
3001,0.0344014088861,0.0126779352161,0.0,0
3003,0.025108381095,0.00812069423223,0.0,0
3005,0.0104579685461,0.00495753209669,0.0,0
3007,0.00616444226096,0.00231365001542,0.0,0
3009,0,0.0,0,0
3011,
